0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,label
0.4951910972595215,0.935102105140686,1.1500197842906346e-06,0.5909526348114014,0.8627973794937134,-0.07162544876337051,0.6076036691665649,0.7172783613204956,-0.0909900814294815,0.5184460878372192,0.6075629591941833,-0.10586274415254593,0.4523170292377472,0.5209944248199463,-0.11689455062150955,0.6013779044151306,0.6055513024330139,-0.028791405260562897,0.6344327926635742,0.45768454670906067,-0.06841455399990082,0.6495649218559265,0.3608893156051636,-0.0928182378411293,0.6613712906837463,0.2786140739917755,-0.10697197169065475,0.5062957406044006,0.6146425008773804,-0.027750013396143913,0.4760797917842865,0.4463048577308655,-0.08256099373102188,0.4559367001056671,0.33944761753082275,-0.11894571781158447,0.43599727749824524,0.25440865755081177,-0.13297340273857117,0.4283201992511749,0.6618099808692932,-0.03528439998626709,0.4066314101219177,0.5846531391143799,-0.137033149600029,0.4476134777069092,0.6917338371276855,-0.15315331518650055,0.47146159410476685,0.7639179229736328,-0.12977299094200134,0.3597245216369629,0.7292481064796448,-0.045415885746479034,0.35429179668426514,0.651421070098877,-0.13490039110183716,0.389182984828949,0.7387161254882812,-0.13363099098205566,0.4095604419708252,0.8041181564331055,-0.10822299122810364,10
0.1990077644586563,0.7595957517623901,2.5085034849325893e-07,0.3500204086303711,0.7604333162307739,-0.10655508935451508,0.49395543336868286,0.688584566116333,-0.15487048029899597,0.6119214296340942,0.6149498224258423,-0.19240324199199677,0.704291820526123,0.5650221705436707,-0.23004105687141418,0.42500001192092896,0.4765911102294922,-0.08616551756858826,0.4375053346157074,0.30553072690963745,-0.14784595370292664,0.42363184690475464,0.19177401065826416,-0.1890336573123932,0.40651869773864746,0.09920963644981384,-0.21799017488956451,0.3340284824371338,0.4637027382850647,-0.06236572191119194,0.31485697627067566,0.3828778862953186,-0.17345784604549408,0.28202319145202637,0.5057843327522278,-0.20451734960079193,0.27132028341293335,0.6007153987884521,-0.1971489042043686,0.24364417791366577,0.47286874055862427,-0.04920703545212746,0.22464734315872192,0.40745532512664795,-0.16078779101371765,0.20599684119224548,0.536738395690918,-0.15066218376159668,0.20502717792987823,0.6209478974342346,-0.11085963994264603,0.15398049354553223,0.4964960515499115,-0.043661437928676605,0.14532938599586487,0.4305858612060547,-0.1261761486530304,0.14030413329601288,0.5356626510620117,-0.11485785990953445,0.14932020008563995,0.6100393533706665,-0.08259069174528122,11
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
0.7380063533782959,0.3981034755706787,6.023566925250634e-07,0.729132354259491,0.5189436674118042,-0.26498493552207947,0.6612285375595093,0.6266550421714783,-0.3790503442287445,0.5756660103797913,0.7223911285400391,-0.4274170398712158,0.47894227504730225,0.8209842443466187,-0.4613923728466034,0.4393511414527893,0.3831974267959595,-0.3373588025569916,0.2599779963493347,0.48944002389907837,-0.4024692475795746,0.16596290469169617,0.6058163046836853,-0.4247456192970276,0.11444634199142456,0.6937639713287354,-0.42810940742492676,0.4109542965888977,0.35942792892456055,-0.18934984505176544,0.244503453373909,0.4838850200176239,-0.233975350856781,0.30997535586357117,0.5505111813545227,-0.20904111862182617,0.3775407075881958,0.5489675998687744,-0.1795661896467209,0.39197853207588196,0.3676261901855469,-0.05391620099544525,0.25507721304893494,0.4813309609889984,-0.10612639039754868,0.3251575231552124,0.5295265316963196,-0.10630115121603012,0.38840147852897644,0.5257424712181091,-0.09239865839481354,0.36216968297958374,0.38827580213546753,0.06599060446023941,0.27973824739456177,0.4722515344619751,0.027156760916113853,0.31363606452941895,0.5186088681221008,0.014453630894422531,0.3610791563987732,0.5194568634033203,0.014009981416165829,16
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
0.3888114094734192,0.6487443447113037,-7.806348207850533e-07,0.5177466869354248,0.5954329967498779,-0.04281291365623474,0.5736417770385742,0.4432167410850525,-0.0489908866584301,0.47229957580566406,0.331594854593277,-0.05152837559580803,0.3596573770046234,0.3549377918243408,-0.040112875401973724,0.5317266583442688,0.35855403542518616,0.0003356627421453595,0.5061664581298828,0.2485572099685669,-0.052712466567754745,0.5091111063957214,0.35031846165657043,-0.07797423005104065,0.5269855856895447,0.4002915620803833,-0.08967263251543045,0.44157159328460693,0.3735697865486145,-0.003747978713363409,0.4137324094772339,0.26606935262680054,-0.06511963158845901,0.4377329647541046,0.3924044370651245,-0.07223518192768097,0.44775402545928955,0.4362638592720032,-0.060255251824855804,0.35793250799179077,0.3991442322731018,-0.01936992071568966,0.33276134729385376,0.316109299659729,-0.09035491943359375,0.3717409372329712,0.438569575548172,-0.06888608634471893,0.3829869031906128,0.47997531294822693,-0.03407113254070282,0.27187076210975647,0.4329204559326172,-0.038409799337387085,0.2740873396396637,0.3759987950325012,-0.07854875922203064,0.3041033148765564,0.45890557765960693,-0.055645037442445755,0.3043231964111328,0.4932548999786377,-0.02859824150800705,18
0.37483280897140503,0.898500919342041,2.247026209545311e-08,0.5649741888046265,0.8671846389770508,-0.09255915135145187,0.7440571784973145,0.7901343107223511,-0.14128868281841278,0.8705610036849976,0.6645027995109558,-0.1874028444290161,0.9331390857696533,0.5413264632225037,-0.22464494407176971,0.6354037523269653,0.5299257040023804,-0.0033128352370113134,0.6442274451255798,0.3795616328716278,-0.06492245942354202,0.6335713267326355,0.3327943682670593,-0.09484944492578506,0.6127548813819885,0.3373927175998688,-0.10372427105903625,0.5211254954338074,0.5138863325119019,0.009918195195496082,0.5416516065597534,0.39196789264678955,-0.053432613611221313,0.5208932161331177,0.5366407036781311,-0.052720505744218826,0.5295401215553284,0.5779216289520264,-0.028314901515841484,0.4103747010231018,0.5222446918487549,0.003513893112540245,0.4293459951877594,0.4307863712310791,-0.0736759677529335,0.4215307831764221,0.5615170001983643,-0.03505006060004234,0.4237922132015228,0.5884395837783813,0.01403981726616621,0.28981831669807434,0.5477119088172913,-0.012620586901903152,0.3134760856628418,0.4729687571525574,-0.05882794037461281,0.32332831621170044,0.5693567991256714,-0.02317987196147442,0.32490769028663635,0.6020784974098206,0.017593668773770332,19
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
0.44635212421417236,0.7915869355201721,2.372524022575817e-06,0.4521172344684601,0.7944024801254272,-0.15477406978607178,0.4137977957725525,0.7445913553237915,-0.2511950135231018,0.342521071434021,0.6953845620155334,-0.32099679112434387,0.25265082716941833,0.66066974401474,-0.39367201924324036,0.3585215210914612,0.5367347598075867,-0.23015129566192627,0.3295746445655823,0.36409610509872437,-0.3158140778541565,0.3039228916168213,0.24129384756088257,-0.3744215965270996,0.2824309170246124,0.1444394588470459,-0.4141591191291809,0.3875710368156433,0.5097644329071045,-0.19298851490020752,0.40875115990638733,0.3244633674621582,-0.28037187457084656,0.41431230306625366,0.19040465354919434,-0.34157446026802063,0.41529449820518494,0.08107790350914001,-0.38173675537109375,0.4236343502998352,0.5246264338493347,-0.161981463432312,0.4398888647556305,0.35140514373779297,-0.2407631129026413,0.44036874175071716,0.2150920033454895,-0.29194530844688416,0.44846564531326294,0.09930038452148438,-0.32547527551651,0.4548071324825287,0.5654757022857666,-0.13933752477169037,0.5176175832748413,0.4410707652568817,-0.2054203450679779,0.5572711825370789,0.34273338317871094,-0.23717942833900452,0.5975397825241089,0.2600572109222412,-0.2573304772377014,22
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
0.6622508764266968,0.7085129022598267,-9.972629868570948e-07,0.7562905550003052,0.5924885869026184,-0.056230347603559494,0.8318277597427368,0.4766037166118622,-0.08131685853004456,0.8532137870788574,0.36587855219841003,-0.10863210260868073,0.8473372459411621,0.28885477781295776,-0.12586131691932678,0.6586369276046753,0.4137580394744873,-0.00782084371894598,0.6037646532058716,0.35036593675613403,-0.07481208443641663,0.6367871761322021,0.43124911189079285,-0.11292695999145508,0.6738805770874023,0.48848265409469604,-0.12173040956258774,0.5821985006332397,0.4541339874267578,-0.005022273398935795,0.5299055576324463,0.38641566038131714,-0.08108589798212051,0.5845177173614502,0.4811554551124573,-0.1079876646399498,0.6288252472877502,0.5295480489730835,-0.10610882937908173,0.5196865200996399,0.5015665292739868,-0.01569446362555027,0.4704561233520508,0.44594606757164,-0.08709912747144699,0.528603732585907,0.5224177837371826,-0.08669047057628632,0.5807355642318726,0.5709547996520996,-0.06348869949579239,0.46610909700393677,0.5527415871620178,-0.032106708735227585,0.38461387157440186,0.47902238368988037,-0.0641365721821785,0.32885974645614624,0.43561846017837524,-0.06367180496454239,0.278018057346344,0.38704580068588257,-0.053722526878118515,24
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
